id,predict_0,predict_1,predict_2
17571,0.5299745091721673,0.46969989935515666,0.00032559147267607706
9391,0.8656970431537119,0.1309042147048646,0.0033987421414235345
2647,0.8099819492319147,0.181890941821134,0.008127108946951308
1426,0.9623532792280886,0.02346449738652162,0.01418222338539001
6056,0.9923049233671897,0.007562715291772372,0.00013236134103788964
10,0.9654046796503414,0.0297563681979669,0.004838952151691809
2629,0.8273621450453371,0.1726352203433827,2.6346112800935717e-06
10947,0.13698073528408983,0.05967432383294601,0.8033449408829642
10967,0.9820434587803135,0.017954431385898476,2.1098337880024283e-06
3483,0.9017930319473193,0.09820666879146085,2.9926121975245904e-07
9707,0.8685543046079096,0.12397912803220837,0.007466567359882059
8526,0.9746762911714143,0.025322518227028253,1.1906015575106096e-06
11416,0.982154450534794,0.01784391551476044,1.6339504455553615e-06
16385,0.992952829385375,0.007042651437717515,4.519176907584329e-06
10865,0.9263256325449086,0.0656112279918171,0.008063139463274274
5744,0.5182236758415882,0.10815580131878183,0.37362052283963
7934,0.8067104696582471,0.19328915753249207,3.728092608205428e-07
14677,0.9683380934660084,0.03165421638876959,7.690145221823686e-06
15958,0.915520330127432,0.08285302460179696,0.0016266452707711541
13592,0.9356191584193195,0.06383207098053688,0.0005487706001434791
14188,0.9133809704924527,0.06150152692270661,0.025117502584840756
12435,0.8419760872193056,0.1580232029751942,7.098055001459258e-07
2913,0.9355642032420304,0.06443520047728006,5.962806896886241e-07
15834,0.6668533861348325,0.33048958122524236,0.0026570326399251577
8899,0.8025346863888103,0.19743495273259737,3.0360878592297637e-05
3265,0.03731950187452496,0.15583417129806884,0.8068463268274062
15640,0.9833491049369092,0.016650665190263352,2.2987282730486817e-07
2875,0.773045726082711,0.22695315860432325,1.1153129657674496e-06
12754,0.8957030268344238,0.10365800795206777,0.000638965213508481
9058,0.9381717211488915,0.06182262470911864,5.6541419898694035e-06
5916,0.43318665893943775,0.5638515102207086,0.002961830839853615
407,0.7069320714652964,0.2929885454754932,7.938305921040045e-05
7596,0.9642352584816439,0.02609984949621507,0.009664892022141092
8643,0.24560265152550273,0.5547111929467612,0.19968615552773603
17393,0.09234114383176197,0.5816218332319718,0.32603702293626624
17623,0.9987193043115532,0.0012690939420371022,1.1601746409818989e-05
4914,0.5524853221410042,0.44751421463330027,4.6322569547033913e-07
17003,0.2920218128225929,0.7051904189680982,0.0027877682093089364
9595,0.9703694490727558,0.029628735857949444,1.8150692946780467e-06
832,0.8816775237886152,0.11832224682833763,2.2938304730296115e-07
12756,0.9686482259118572,0.030164317097922916,0.0011874569902198615
13567,0.8827557141812836,0.11724184892888861,2.4368898278592094e-06
285,0.26960004438689655,0.7303939624124365,5.993200666927371e-06
3876,0.980138990181947,0.018384612082681842,0.0014763977353712437
5921,0.38203451492176926,0.5780034120066981,0.0399620730715327
9392,0.919052623206135,0.07563209600560117,0.0053152807882639805
8043,0.3251355574916061,0.6705100193111051,0.0043544231972888975
9972,0.9215968346346013,0.07684065861071371,0.0015625067546849013
3987,0.9938880980341962,0.006111485041116039,4.1692468777459274e-07
9638,0.38185416748176493,0.2030557346383985,0.4150900978798367
15651,0.6812209540170534,0.31877867187101294,3.741119337960701e-07
10808,0.9322214080428394,0.059726626758834236,0.00805196519832629
280,0.9965583120984486,0.0034383722031681553,3.3156983831045912e-06
4791,0.882412069435507,0.08471891949163061,0.03286901107286236
5919,0.3517771918418553,0.6357096066287706,0.012513201529374055
8813,0.9491759299661454,0.05027420753788966,0.0005498624959648381
3391,0.2486350591075892,0.7407488730046564,0.010616067887754382
12483,0.42873956604667435,0.5709817604182654,0.00027867353506028493
6690,0.28242558464187284,0.08548009823079564,0.6320943171273314
13948,0.9761486539736914,0.020798728604801486,0.003052617421507084
17235,0.5965671909949306,0.3761794456425028,0.02725336336256671
9310,0.6206994023770854,0.03638603393997373,0.34291456368294093
9295,0.9170763254697205,0.08233931953315854,0.0005843549971209044
9567,0.9604439426901024,0.03944714791657739,0.00010890939332037654
2600,0.9640929325394553,0.035875311586314095,3.1755874230648604e-05
9993,0.09531733178509165,0.8129950377410518,0.09168763047385665
6819,0.085677732513041,0.8688513737172163,0.04547089376974283
5846,0.9120866652611633,0.08790831122078412,5.023518052469405e-06
5313,0.544160732015427,0.45583890681820466,3.6116636823238074e-07
14720,0.9744640806110202,0.025534856126844495,1.0632621351506207e-06
15936,0.23255948719997027,0.098586456351688,0.6688540564483417
908,0.0714473841439378,0.19881422883927438,0.7297383870167878
16083,0.1738246511612189,0.8231293214172201,0.0030460274215611694
2480,0.6888586295292468,0.31092596652785837,0.00021540394289480287
16177,0.5499157040949336,0.09679636927512021,0.353287926629946
14697,0.3528632635956457,0.4017340586000881,0.2454026778042662
2969,0.7518699763490513,0.2481288142572085,1.2093937400920479e-06
404,0.9925750560700771,0.007419829995536128,5.1139343867619615e-06
5055,0.966742279039569,0.03325643009503429,1.2908653964575727e-06
448,0.1952706760222779,0.11814415467773394,0.6865851692999881
14967,0.41731939092206777,0.39611577790636254,0.18656483117156963
6409,0.09295249602465659,0.8009122647106206,0.10613523926472283
10087,0.14500525296193642,0.19314600507044608,0.6618487419676174
5623,0.2713774426013171,0.31921699367011747,0.40940556372856546
8266,0.6720028635751155,0.30790981422886815,0.02008732219601634
4456,0.898793777214824,0.10120595850008154,2.6428509449696226e-07
16226,0.9318324119693244,0.06815501287019676,1.2575160478721268e-05
15109,0.9867284660218846,0.013267008562126712,4.525415989027707e-06
5054,0.8311040160669454,0.16853351517173815,0.0003624687613163942
2620,0.9956912263075514,0.004307442989685657,1.3307027628899497e-06
4854,0.5985540353397778,0.3897265697831768,0.011719394877045371
1155,0.4662555467222914,0.5337316389849476,1.2814292761122146e-05
5140,0.21485087635018507,0.18985800504362396,0.5952911186061909
16649,0.5709053213270358,0.4290630436540893,3.1635018874941064e-05
1408,0.9395640904106755,0.06043529156362632,6.180256982246837e-07
18302,0.2674975737558743,0.3125207663059827,0.419981659938143
2161,0.9860676666519779,0.012108744281269707,0.0018235890667523329
11256,0.6480367288293776,0.2400015160596124,0.11196175511101007
18547,0.9966711887947383,0.003328234697992672,5.765072691410186e-07
11784,0.4213257368937989,0.249619551031585,0.32905471207461595
8560,0.5036947044690125,0.49630499072315304,3.048078344083614e-07
16127,0.728174598214795,0.27182467717338754,7.246118174870879e-07
11122,0.42415888006733227,0.575744636533091,9.648339957659855e-05
6003,0.5296154679627026,0.4659491547619726,0.004435377275324805
15745,0.9721525268507694,0.027847280893625304,1.922556055172339e-07
9383,0.9889383394800609,0.01106154842812208,1.1209181693542036e-07
18479,0.6484755805275726,0.3282050712112473,0.02331934826118008
6763,0.14279394171609966,0.4404025272350564,0.41680353104884393
10053,0.9923311263550626,0.00766762445894078,1.2491859966010117e-06
17513,0.3260266193787387,0.43900011330279337,0.23497326731846785
2746,0.9964361680463727,0.003560258740797879,3.573212829348286e-06
12927,0.97285098971781,0.013466906265164011,0.013682104017025931
10781,0.7734156432401459,0.22658225334522372,2.1034146304303495e-06
11136,0.8507726214822317,0.14895353236069636,0.0002738461570721032
45,0.17657669915387508,0.3295707103596974,0.49385259048642743
11140,0.503049349791469,0.4705047756794439,0.026445874529087192
10988,0.3903790713526161,0.5776642137506544,0.0319567148967295
700,0.542929890218764,0.405836572001606,0.051233537779629884
14552,0.27487048800378155,0.7191112617302536,0.006018250265964881
3958,0.7967111528192968,0.20198400653943113,0.0013048406412720878
5437,0.17096587546322678,0.3663639231951327,0.46267020134164055
187,0.8701598851181952,0.11183376461007391,0.018006350271730896
1340,0.9894335723536242,0.01056549725467203,9.303917036605052e-07
11358,0.9437641474614107,0.04623075997828963,0.01000509256029961
17969,0.2753395139061548,0.3608964575061162,0.36376402858772894
867,0.4550829972382263,0.5448549736628081,6.20290989654511e-05
15123,0.9911894303148182,0.007286444879609664,0.0015241248055718564
5561,0.24427664814816016,0.7501392635566896,0.005584088295150251
74,0.7338209289594728,0.26617874332963165,3.277108952743067e-07
11572,0.7285740255942766,0.20072442510336322,0.07070154930236014
17787,0.8767547076943021,0.12293364176842045,0.00031165053727751974
10162,0.9955829312288635,0.0044157089882095255,1.3597829271345847e-06
5475,0.06442532057714655,0.0489158263446924,0.8866588530781611
14778,0.9393288599049625,0.06033663377658761,0.0003345063184495427
17031,0.009687751949715545,0.26271390668848044,0.7275983413618039
1468,0.9924016578881656,0.007598076075016794,2.660368176330774e-07
11364,0.1569280334277694,0.3158305953393434,0.5272413712328873
13116,0.5800266406961977,0.17806560550723646,0.2419077537965659
2994,0.40063962871869574,0.5993600604623037,3.1081900056628133e-07
17804,0.5414803368689921,0.2837663095466951,0.17475335358431296
1668,0.6244227543849351,0.08880688438845503,0.2867703612266099
10763,0.768688829170011,0.23131026524931672,9.055806721253158e-07
2834,0.547388083112618,0.440664703307087,0.01194721358029496
3184,0.7207364746699435,0.27926105547425395,2.4698558026114234e-06
14850,0.906752377772058,0.09300974523267447,0.00023787699526739997
9980,0.25800302126651453,0.33542371573228286,0.4065732630012027
14780,0.4737076997288174,0.525954050653342,0.00033824961784066025
17868,0.32501632089700655,0.3362178613486084,0.33876581775438513
15098,0.48730765381147967,0.5126019888433538,9.035734516658205e-05
11131,0.9951087870570953,0.0048898955120022835,1.3174309022217564e-06
9061,0.10129842462239806,0.4679660952955399,0.43073548008206197
11717,0.7744319362858381,0.20711789570232783,0.01845016801183418
310,0.22002876205851304,0.3083096850623027,0.47166155287918426
10159,0.16017883826422286,0.472431695160992,0.36738946657478516
3564,0.9713652519203242,0.011321456109457749,0.017313291970217956
3853,0.787627304224496,0.21237009371254623,2.6020629578438246e-06
5338,0.21002677505265127,0.15015632719841415,0.6398168977489346
18092,0.9142105305968721,0.08578786846459856,1.6009385293113074e-06
15744,0.9176753633817815,0.07220170943408595,0.010122927184132534
7723,0.751406520330851,0.19725651641293157,0.05133696325621756
17570,0.9855826333442973,0.014416564598325734,8.02057377097251e-07
6796,0.9120214706238542,0.07643744845677519,0.01154108091937058
13143,0.9800220105042122,0.019977636752459938,3.527433277035922e-07
13194,0.988970517402678,0.011029114351797079,3.682455249466229e-07
12260,0.9987175425463692,0.0012690917033244715,1.3365750306393882e-05
5267,0.967745993457148,0.029219458739033442,0.0030345478038186716
13271,0.529180722840669,0.4692036495909087,0.0016156275684221998
10836,0.3529516450207184,0.6465469060275206,0.0005014489517609367
8990,0.6894804886579771,0.18900440559323572,0.12151510574878721
11221,0.1586938591853938,0.5250797396964269,0.31622640111817935
16668,0.3397626330848212,0.6563155956902103,0.0039217712249685985
5792,0.4523457123119695,0.36144072663535065,0.1862135610526799
7102,0.5459917305956972,0.4540079552927805,3.1411152233133426e-07
13385,0.49850109424269895,0.4595761185969009,0.04192278716040024
11506,0.9548759826726225,0.04512301676825321,1.0005591241954683e-06
6756,0.28348709431015934,0.6792620430995427,0.03725086259029785
6802,0.9490267821391383,0.04931457994808137,0.00165863791278028
16012,0.049127203572414783,0.9062735173761105,0.044599279051474705
16413,0.8896999790390419,0.10897101332685764,0.0013290076341004374
12552,0.9209711535921543,0.07710745427945284,0.0019213921283927464
10286,0.2610563228091551,0.7279275216376982,0.01101615555314657
834,0.4322895878634449,0.4365215498272596,0.1311888623092955
10372,0.5414280208376683,0.45857168774101437,2.9142131729457224e-07
16645,0.7386201094225556,0.2553577471984858,0.006022143378958533
4504,0.5973188219414339,0.401053486297897,0.0016276917606690695
14759,0.8033554419004921,0.1963315754267088,0.0003129826727990454
11538,0.9654734690717456,0.03412674295549274,0.0003997879727619226
14692,0.07981314321120729,0.44487367239515835,0.4753131843936343
642,0.2760741407270683,0.722325368891504,0.0016004903814277622
2025,0.35452464524145144,0.6453963722172663,7.898254128213837e-05
6755,0.9924736936020874,0.007525430020464349,8.763774485210911e-07
4682,0.9716797651957193,0.019817763921418145,0.008502470882862614
11728,0.32000462566514765,0.17633890583878628,0.5036564684960659
13313,0.8329350182186598,0.16676589164772793,0.00029909013361220454
4195,0.5612208043277244,0.3222998499253232,0.11647934574695246
9156,0.7978908335382553,0.20184719282654212,0.00026197363520261423
13759,0.7631510901063051,0.23460033046115833,0.0022485794325366334
461,0.0002456769750477648,0.9794983135809073,0.020256009444044806
17744,0.9742140955128954,0.01504076884157647,0.010745135645528014
16930,0.9674292805622668,0.028201056408859795,0.004369663028873387
4472,0.16255695468812803,0.39892702449654105,0.43851602081533103
16602,0.4845571517044955,0.5093349621958473,0.006107886099657235
468,0.957504746836132,0.042495096404520795,1.5675934724302463e-07
14119,0.051854783062508694,0.7340329466291431,0.21411227030834823
1567,0.9799747464420153,0.020024789964395353,4.635935892848399e-07
1893,0.10597446137625278,0.3144813721832969,0.5795441664404505
12280,0.33456268462591787,0.6528825692959317,0.012554746078150474
13665,0.24530346740090944,0.7454290291534753,0.009267503445615246
11740,0.5986740573022673,0.25511472037812694,0.14621122231960582
2278,0.006103880939346618,0.004055456567648067,0.9898406624930052
802,0.3008140354531838,0.12320898169862746,0.5759769828481888
15824,0.4449919312812856,0.3992883164421526,0.15571975227656185
11423,0.22549004002855208,0.25536055609070185,0.519149403880746
9703,0.9978525856467573,0.0021468631620021822,5.511912408757113e-07
6124,0.03023896557097478,0.968945180144065,0.0008158542849601818
9527,0.5004002360514326,0.474250866392544,0.025348897556023403
13951,0.9536943686526609,0.017012565881738148,0.02929306546560091
14498,0.951881150926056,0.048118477268150446,3.7180579350287285e-07
2776,0.9897666473883113,0.010227942958602913,5.409653085782629e-06
6539,0.19181638602986376,0.5629894339194691,0.24519418005066726
16399,0.9536421819259262,0.038463856905206234,0.007893961168867435
10288,0.4071416847275878,0.5476174329608859,0.045240882311526294
9648,0.025430602945784555,0.011823840012524258,0.9627455570416912
15527,0.2745256731533146,0.7254533298959503,2.0996950735053324e-05
6606,0.9859060012469413,0.012102496218707137,0.001991502534351618
3252,0.24944450625724085,0.23725192524780883,0.5133035684949504
1591,0.9719657415977856,0.016300941769867874,0.011733316632346526
17981,0.3452473800206599,0.5998255823298452,0.05492703764949488
7339,0.555966749346578,0.43727568231362185,0.006757568339800303
11484,0.5673977699951168,0.43260020076156747,2.029243315697641e-06
1871,0.15369496385780293,0.31764434109866074,0.5286606950435364
2762,0.5120195592523094,0.4876776360377042,0.00030280470998648713
14797,0.9889257805340343,0.011073263771039678,9.556949261131636e-07
9801,0.9865075684004528,0.01348255829887806,9.873300669069556e-06
4518,0.5096279921503921,0.49037169358119737,3.1426841055164765e-07
