id,predict_0,predict_1,predict_2
5373,0.9630746275819215,0.03595040492095479,0.0009749674971237662
6954,0.07642473067983081,0.9114309817518536,0.01214428756831566
540,0.9410632479194461,0.03187827214064238,0.027058479939911464
1174,0.07237641674821602,0.18696467343573092,0.740658909816053
15788,0.16841656682173342,0.21690657230588808,0.6146768608723785
13161,0.9941640935498272,0.0054734734232682785,0.0003624330269045103
1024,0.9875070572994286,0.01218866024528801,0.00030428245528358504
10467,0.8479478446761997,0.03977576359136722,0.11227639173243317
13023,0.7180766908784345,0.26154306761711377,0.020380241504451727
7664,0.9217830261268563,0.04459235549601556,0.03362461837712808
8822,0.543004930725333,0.45452189988173436,0.0024731693929327305
9517,0.7126982167002954,0.2728478839709661,0.014453899328738438
6542,0.991528290690114,0.008073664895705372,0.00039804441418054057
9381,0.8088412862278824,0.1863695183838689,0.004789195388248637
16323,0.9944155877229359,0.005215491854867367,0.00036892042219661904
5441,0.24598231814558372,0.7515968920519451,0.002420789802471073
13518,0.5487090251876822,0.44577167235222226,0.00551930246009564
5604,0.7730027922145496,0.225713799402771,0.0012834083826793743
14577,0.1787937140159744,0.36946221054396094,0.45174407544006473
5239,0.98913693677107,0.009950896713392858,0.0009121665155372514
17951,0.18720106045374219,0.04959766976713073,0.7632012697791271
8993,0.9771028144381387,0.022325574125179277,0.0005716114366819243
10684,0.9240584991829052,0.07440565645360418,0.0015358443634907368
14791,0.8115346917256533,0.18721090576827076,0.0012544025060759315
10380,0.3645806204613341,0.6052440487820911,0.030175330756574734
13183,0.9933612641456379,0.006276867627533911,0.00036186822682801546
15930,0.9878846286571465,0.011832527941057904,0.0002828434017953081
14987,0.9749153880154492,0.012932295291852516,0.01215231669269844
16664,0.6829659048960774,0.2670479999984496,0.04998609510547296
8952,0.631034423129142,0.36616192067482634,0.0028036561960317757
9482,0.6471474511347209,0.23062364587159215,0.12222890299368694
8435,0.1945938831013818,0.7983821974165006,0.007023919482117539
13363,0.9537315314552578,0.014455386330216,0.03181308221452604
12249,0.7246727111545528,0.2129473742381553,0.06237991460729194
5939,0.993714266788216,0.0058662292227704485,0.00041950398901356847
6778,0.9704584452674168,0.027822623258864327,0.0017189314737187386
5016,0.9662487516114159,0.03216217086158849,0.001589077526995577
2384,0.5707726381125452,0.42610359966619904,0.00312376222125574
3556,0.5013381428285583,0.43369021848485095,0.06497163868659081
7529,0.45606956506454677,0.542220671440949,0.0017097634945042097
825,0.9852955080064824,0.013931955671653545,0.0007725363218639687
17778,0.3852953748785165,0.609784030424968,0.004920594696515389
16068,0.8816888659727562,0.0810435114578159,0.03726762256942767
18454,0.22629246625260444,0.2046836968622987,0.569023836885097
2071,0.9563014037851443,0.04194451767214377,0.0017540785427117968
18242,0.47058836901744533,0.522559008529069,0.006852622453485593
10408,0.982824744567968,0.014944746671001086,0.00223050876103094
15298,0.3013852430482754,0.6893071172317936,0.009307639719930984
15534,0.5870748822913842,0.40629433793152253,0.0066307797770932255
1599,0.3537766461022795,0.6402575521143564,0.005965801783363997
12679,0.08428091066038867,0.40259655142438827,0.5131225379152231
2149,0.3838937897361443,0.3663140943609058,0.24979211590294986
2934,0.9718874386474353,0.027256964505349018,0.0008555968472157582
11575,0.7048751238614336,0.2933547540673739,0.0017701220711926772
12556,0.7850400584155723,0.09981839628267196,0.11514154530175574
14033,0.25912115989495205,0.7373284910960933,0.003550349008954713
4805,0.02582962875764114,0.6093305161785207,0.3648398550638382
10875,0.3594129594500611,0.6382468315196044,0.0023402090303345294
312,0.057045928462158814,0.9393102093332768,0.0036438622045642352
11908,0.9297264451186915,0.06943790564095663,0.0008356492403518494
3991,0.31951205030737256,0.6786562379366871,0.001831711755940553
5080,0.9974030134059854,0.0022812356151461974,0.00031575097886842556
14380,0.3649193028912531,0.6327646440292711,0.0023160530794759915
4365,0.26704435921279834,0.7275940241662605,0.0053616166209409805
16727,0.9891993230173358,0.010462957907637929,0.0003377190750261836
2944,0.9556166135955626,0.018359092020255586,0.026024294384181954
983,0.991392610276558,0.007862182500568866,0.0007452072228734082
15714,0.12057597598975124,0.47264115709211657,0.4067828669181322
12781,0.9960714705778688,0.00352889487612599,0.0003996345460052086
13374,0.9181607721126347,0.08130981491836163,0.0005294129690037089
17618,0.9890805164928729,0.010046849079954779,0.0008726344271724755
9854,0.7180629022720841,0.27640931389946877,0.005527783828447108
7111,0.4408784334398854,0.5568056745478699,0.0023158920122448045
7261,0.14191992131156655,0.1392209827129738,0.7188590959754596
13074,0.440639545299922,0.4931627665105972,0.0661976881894807
15081,0.5025072409956205,0.3723199231373525,0.12517283586702704
14139,0.8851826392640737,0.10745312584398826,0.0073642348919380285
12124,0.21045030647107055,0.7878503453706721,0.0016993481582573118
579,0.9961299101496087,0.0035524611682831706,0.00031762868210812956
14237,0.959583529453484,0.03815610411342696,0.002260366433089046
9696,0.5696571298747983,0.34881134105225364,0.08153152907294801
5698,0.9665775554141729,0.025346630453871644,0.008075814131955503
16849,0.9573676807996496,0.041693306192008776,0.000939013008341588
18369,0.9204880607865775,0.068208220237034,0.011303718976388355
13654,0.21268892304465833,0.7845784471893728,0.0027326297659688286
1252,0.7100721286811588,0.28496632585616694,0.004961545462674271
12626,0.43294663321137145,0.2263272298333295,0.34072613695529924
8707,0.4555990809637694,0.10934004899149348,0.43506087004473715
9924,0.6017419079113817,0.08605804013305661,0.3122000519555619
5534,0.07213662807983427,0.9201436120906835,0.0077197598294822395
7267,0.7921542929675407,0.2059769824043582,0.0018687246281011388
13707,0.6380966486772632,0.3590804336650102,0.0028229176577264908
12487,0.9002222092954895,0.06572639616712898,0.03405139453738161
18491,0.9599804771280382,0.027973243993191402,0.012046278878770378
11647,0.9912846871293972,0.008432419123079234,0.000282893747523403
14478,0.9860874183556072,0.013478357427950803,0.0004342242164420049
181,0.10630475945934337,0.02194560324351946,0.8717496372971371
7117,0.9944571400014938,0.005124420292671365,0.00041843970583488907
11347,0.9750297521051519,0.02268667777702052,0.002283570117827465
8120,0.5357503801535162,0.45386648309690353,0.010383136749580421
7054,0.9513771303094114,0.03498028147923743,0.013642588211351074
18312,0.8762046068786514,0.12244997411845786,0.0013454190028904885
1007,0.8903070257303053,0.05158636864471071,0.05810660562498411
14261,0.9266399048676983,0.0501646524621279,0.023195442670173767
10385,0.9170650204303311,0.08166613119033332,0.0012688483793354608
9640,0.983630912264135,0.01587034886571571,0.0004987388701492382
16489,0.7371664226088777,0.23823878743550986,0.024594789955612498
14435,0.7469330006654799,0.24879187984553278,0.004275119488987291
16047,0.2108880781103741,0.12902597424153148,0.6600859476480944
16662,0.9883606216560613,0.011082846389507168,0.000556531954431455
3654,0.2618592475038528,0.5584166369655544,0.17972411553059273
15448,0.9890027164831839,0.010418901622717035,0.0005783818940990697
4046,0.34710094805441527,0.12612754301848855,0.5267715089270961
17448,0.16174455084225872,0.33889683760395045,0.4993586115537908
14847,0.34654661079527055,0.6503826525936934,0.0030707366110360504
11150,0.9729327056756927,0.025886988450124708,0.0011803058741824883
15392,0.04141127770942231,0.4488184413470139,0.5097702809435639
12870,0.8605234912045088,0.13634848936628605,0.0031280194292051047
16456,0.1191616995889915,0.06825309275940551,0.812585207651603
6010,0.14830260766413397,0.018374775360282047,0.8333226169755839
3008,0.4152025560522555,0.5692083821036616,0.015589061844082812
16538,0.6451521386743637,0.2672268503526757,0.08762101097296048
2093,0.06398589195786047,0.9344591246743886,0.0015549833677510603
7905,0.14097476579874538,0.247183517517686,0.6118417166835686
2678,0.9773888775408116,0.02204778203174686,0.0005633404274412878
2646,0.7134661019917252,0.2379189681470112,0.048614929861263534
15586,0.9493884807454379,0.0429654492161099,0.007646070038452379
11626,0.9874723394295063,0.012156414191870217,0.0003712463786234344
8920,0.977127492126686,0.011173824291314765,0.011698683581999186
5059,0.48820008335236315,0.47915007272583576,0.0326498439218011
8669,0.08007254572974928,0.037779384923249525,0.8821480693470013
2658,0.3113873144976613,0.6844268188856036,0.004185866616734893
1344,0.3962076471384245,0.12608563696510341,0.4777067158964721
7701,0.577139732348356,0.4148488478665179,0.008011419785125968
15341,0.8628526685602165,0.13567479945245864,0.0014725319873249492
18042,0.9965729912205596,0.0030323177211296045,0.0003946910583106446
17427,0.6916193701846824,0.11843657653638925,0.18994405327892847
9986,0.12776691580346342,0.8707648504912747,0.0014682337052619576
15035,0.9929313542168179,0.006585575387066046,0.00048307039611589914
981,0.7707710871091977,0.22052586619232095,0.008703046698481317
11399,0.9756651382242079,0.023518391903185304,0.0008164698726068402
14246,0.8670144626059767,0.06385916619515929,0.069126371198864
4984,0.3438387605895893,0.6099917716101194,0.04616946780029135
10097,0.9890805164928729,0.010046849079954779,0.0008726344271724755
3890,0.9913137516962337,0.00573862072887478,0.002947627574891297
6431,0.22320201248280105,0.7705977710486839,0.00620021646851511
12607,0.19038244868599724,0.3813476172690298,0.4282699340449729
2481,0.7883013409957377,0.19273462161356686,0.018964037390695385
8653,0.9529266443323315,0.04419516976434738,0.002878185903321153
3298,0.9468477889357613,0.050765394796155855,0.0023868162680828727
597,0.4909521704926513,0.5003881439093435,0.008659685598005144
14437,0.9817054504279982,0.01778731669886396,0.0005072328731378797
15155,0.13808316283710442,0.012976148964712572,0.848940688198183
13558,0.09813100915567352,0.5321345366410106,0.3697344542033157
7859,0.2939911092903145,0.702040393410223,0.003968497299462605
13702,0.3678957977492145,0.12551719335656936,0.5065870088942162
12846,0.3804155544544359,0.6099510137241032,0.009633431821460878
13542,0.9777061406468983,0.021060105747390607,0.0012337536057111028
12141,0.9589680539478228,0.03207707630083596,0.008954869751341262
3923,0.9912423156004744,0.00803136248761608,0.0007263219119095173
13655,0.09488516552733896,0.06910527374821192,0.8360095607244491
5906,0.9942073151549963,0.005265656641737555,0.0005270282032661487
7808,0.6370239156220745,0.3291699124194824,0.03380617195844291
5622,0.778873592288804,0.21914153924302898,0.001984868468167014
14073,0.9912234871295333,0.008479320027654884,0.0002971928428117426
6692,0.5571304689300332,0.43850496520103044,0.004364565868936404
6005,0.923309790481247,0.07535841878602938,0.0013317907327237452
5538,0.28692564823145694,0.20797789917689172,0.5050964525916513
15871,0.42839541432376377,0.16826749467163032,0.40333709100460585
12287,0.9945295654227148,0.005237066715472551,0.00023336786181259362
2056,0.9789391873830835,0.0187245027474072,0.0023363098695092584
17550,0.057426746626386554,0.5381824121845985,0.40439084118901497
7275,0.5872763869721916,0.4104170635330194,0.002306549494788967
4726,0.8521662026186925,0.14645750624823192,0.0013762911330757518
3910,0.9628321095438769,0.02886230633999509,0.008305584116127987
9151,0.32572328946029133,0.6693835119734687,0.004893198566239846
2204,0.9897727027276078,0.00962707276064125,0.0006002245117511121
15994,0.9015722466558252,0.07641908677214126,0.022008666572033445
13710,0.1927350179675633,0.190147720841509,0.6171172611909278
9945,0.16741459545962317,0.8245108978026815,0.008074506737695318
4639,0.6829659048960774,0.2670479999984496,0.04998609510547296
5756,0.9166367237283775,0.08084781599583356,0.0025154602757889205
14491,0.9543774139800785,0.044524246907982144,0.0010983391119391377
1648,0.9775066620001337,0.02177801050882868,0.0007153274910377061
578,0.9009393303312401,0.048984176366698634,0.05007649330206128
17839,0.4784566694824977,0.08770056059714133,0.43384276992036097
13439,0.9927703856637307,0.006783724479188345,0.00044588985708093746
4341,0.45404258218517307,0.211387905286044,0.33456951252878286
8958,0.9906151864795528,0.008534679258387738,0.0008501342620594616
6976,0.5008470723865261,0.35471042821637433,0.14444249939709936
11785,0.5309510246608827,0.46790191812710147,0.0011470572120158428
4593,0.9968672033081487,0.002792978510757263,0.00033981818109394765
6297,0.9410179099874904,0.05753285411721479,0.0014492358952947054
4375,0.917253100417362,0.07781745496581498,0.0049294446168229875
6950,0.7840930432494271,0.21097651892684494,0.0049304378237278726
11290,0.09501579635676655,0.00788919333558219,0.8970950103076513
1596,0.23066633742191323,0.12426982201769243,0.6450638405603945
5204,0.4526645502959142,0.537016009902807,0.010319439801278758
14055,0.7609338262801449,0.23690690213772406,0.002159271582130922
14507,0.9940734363180457,0.005544868273929081,0.0003816954080252919
14784,0.9803798085826656,0.0180375332066645,0.0015826582106699249
4534,0.315438128039283,0.6797776548882061,0.0047842170725109386
6366,0.6400333382645882,0.31897943434871456,0.04098722738669707
2167,0.9468454739141281,0.050407130161374235,0.0027473959244976036
5096,0.9946999428636898,0.004884011029155016,0.00041604610715515356
8804,0.4745572539546567,0.4657079150226839,0.059734831022659425
577,0.9151739698629608,0.08375198849386749,0.001074041643171658
12822,0.9640562212361663,0.03538079649103138,0.0005629822728023737
11927,0.6860206203939782,0.26008170318741586,0.0538976764186059
9433,0.7061845762144251,0.292132020582249,0.0016834032033259617
16751,0.08913310931109987,0.9095081244955953,0.0013587661933048393
12918,0.019587419988256756,0.053887445679513084,0.9265251343322302
4615,0.9899986058622352,0.009643604541062589,0.000357789596702222
9761,0.15105829085776698,0.34014872886158115,0.5087929802806517
17236,0.3439822142105883,0.5240989075994136,0.1319188781899982
6367,0.9866896864327096,0.01280094026861244,0.0005093732986777964
10056,0.7159713676351537,0.28052383404824904,0.003504798316597269
9068,0.9798714967576817,0.01944201545651673,0.0006864877858017207
16732,0.9796221288369901,0.01966559406764384,0.000712277095366026
5023,0.677933072691368,0.31979363934180277,0.0022732879668291225
3352,0.9235673537003248,0.06132145541344179,0.015111190886233236
16903,0.3650470793126286,0.6333744212403004,0.0015784994470710825
9168,0.4958215405370462,0.49860980357508994,0.005568655887863941
11292,0.6201365996711717,0.20214937265285227,0.17771402767597583
16506,0.20197341325531518,0.7783001715003293,0.01972641524435546
1901,0.9530401941839916,0.007208310530794947,0.03975149528521353
7389,0.9759596841751502,0.01735856461969872,0.006681751205150928
