id,predict_0,predict_1,predict_2
13187,0.960795,0.03904561,0.00015933707
7690,0.9566174,0.043224532,0.00015802607
12225,0.20433989,0.78741163,0.008248446
2556,0.8445358,0.11650421,0.038959987
1719,0.9618678,0.037998825,0.00013338351
17383,0.41585526,0.57338685,0.01075785
7031,0.46881965,0.51560503,0.015575284
6146,0.9107728,0.08891115,0.00031607167
16666,0.9799589,0.01982424,0.00021679988
13668,0.22929963,0.48722106,0.28347924
12423,0.6301952,0.34802452,0.021780295
16670,0.5498329,0.39096597,0.059201118
16322,0.8345893,0.1646209,0.0007897957
14767,0.48508108,0.4505178,0.06440118
2124,0.75948656,0.24027579,0.00023770276
5020,0.08003336,0.077537976,0.8424286
3825,0.20015103,0.10456312,0.6952858
374,0.87911636,0.12077454,0.00010911529
4907,0.174808,0.080053836,0.74513817
9561,0.99439853,0.0049911123,0.0006103547
18383,0.88120645,0.11414618,0.004647315
786,0.971791,0.027583355,0.0006255632
5155,0.5980556,0.391609,0.010335425
6419,0.33100694,0.37340954,0.29558355
3474,0.7085096,0.28145814,0.0100322375
14614,0.10484429,0.5873438,0.3078119
16688,0.9913692,0.008427991,0.00020286534
14131,0.79214495,0.14895688,0.05889822
122,0.8637306,0.0682761,0.06799327
955,0.32835248,0.67121625,0.00043121094
11782,0.07233796,0.3368284,0.5908336
7920,0.98285276,0.016940681,0.00020655703
16469,0.23517382,0.65282947,0.11199671
3149,0.8465557,0.15254897,0.0008952993
4400,0.44607976,0.54218817,0.011732112
641,0.35697013,0.6422634,0.0007665027
3621,0.5035066,0.48804927,0.008444118
6730,0.9375098,0.0385257,0.023964453
6027,0.7155951,0.22827546,0.05612939
8466,0.89321244,0.10668237,0.0001052099
4481,0.8465267,0.15331545,0.00015780682
2578,0.89243907,0.10598403,0.0015768823
14641,0.9805399,0.019338015,0.0001221333
16655,0.7460521,0.24410482,0.009843075
9505,0.11043323,0.87350124,0.01606551
2195,0.9712215,0.019381056,0.009397488
12883,0.99353987,0.0062857787,0.00017439295
15053,0.8866568,0.06977435,0.043568857
12721,0.51346505,0.44484395,0.04169104
534,0.5208882,0.47876158,0.0003501885
13243,0.7011175,0.28624755,0.012634945
10142,0.9916509,0.008168043,0.00018109828
9056,0.36220157,0.2733068,0.36449167
12182,0.6991136,0.29696724,0.0039192
12301,0.3946941,0.6049795,0.00032639975
2657,0.83614564,0.16360308,0.00025126734
6823,0.91026753,0.0775799,0.012152541
2065,0.9212543,0.07830495,0.00044081968
7691,0.5111898,0.41590542,0.07290478
3235,0.48969468,0.4396824,0.07062291
1219,0.5931904,0.40657684,0.00023280132
13845,0.7977998,0.1786191,0.023581084
6564,0.31545714,0.29115513,0.3933877
10942,0.13214901,0.84618676,0.021664212
3578,0.9289822,0.070702225,0.00031561014
13075,0.96772534,0.028129317,0.004145382
8324,0.27358115,0.70691216,0.019506698
2430,0.98038256,0.017007599,0.0026098082
13426,0.9493791,0.03169442,0.018926479
1879,0.16489968,0.08772709,0.7473733
7709,0.9784994,0.021296958,0.00020365263
12440,0.5013645,0.3301092,0.16852626
1650,0.3955413,0.563617,0.040841714
18283,0.98337483,0.016538,8.723799e-05
11971,0.56816965,0.20909637,0.222734
12388,0.1997737,0.17512503,0.62510127
1306,0.88987124,0.10991464,0.00021407039
2962,0.97358614,0.026245894,0.0001679194
172,0.22042742,0.16082162,0.61875093
4824,0.38663018,0.46031356,0.15305625
4988,0.79468745,0.18937469,0.015937902
6173,0.86604893,0.133716,0.00023503623
14492,0.40959334,0.5298305,0.060576126
5737,0.39218703,0.58588743,0.021925503
5180,0.6218198,0.37440324,0.0037769482
9018,0.3942072,0.53551424,0.070278555
4837,0.88257354,0.050029475,0.067397006
2552,0.24962744,0.24752688,0.5028457
9556,0.9534673,0.046366423,0.00016632189
8581,0.91236246,0.072032705,0.015604893
7791,0.8580554,0.12550008,0.016444517
976,0.9007936,0.099073306,0.00013311201
17930,0.887617,0.0750342,0.037348818
8429,0.98705554,0.012735903,0.0002085738
11983,0.5959338,0.385235,0.018831175
4364,0.20555633,0.07123379,0.7232099
12843,0.9808929,0.018795758,0.00031131858
10480,0.6183179,0.34108484,0.040597286
15685,0.8084625,0.18714944,0.0043880814
16736,0.6624807,0.32461888,0.012900468
6416,0.12441855,0.75536287,0.12021861
15152,0.027425503,0.11560057,0.8569739
2032,0.9630703,0.036831975,9.7791824e-05
10843,0.54193866,0.4567365,0.0013248526
14883,0.98199594,0.017790189,0.00021390562
18285,0.3100013,0.33523023,0.35476846
13677,0.37737727,0.62179244,0.00083032483
16589,0.9468735,0.049212288,0.0039142207
6570,0.3696784,0.62736684,0.0029547538
18246,0.98786396,0.01190183,0.00023413943
11169,0.204994,0.6907441,0.104261845
13262,0.46900806,0.31137314,0.21961874
17961,0.54117256,0.25383878,0.20498866
16907,0.9457268,0.053918708,0.0003544695
3759,0.5466572,0.39167628,0.061666574
8130,0.20024806,0.17956735,0.6201846
12076,0.9885943,0.01122533,0.00018042837
14777,0.23792008,0.59539,0.16668996
11471,0.99513644,0.0046777143,0.00018584574
2885,0.22368842,0.7610588,0.0152527625
1360,0.9278889,0.071867414,0.00024367379
17379,0.39993772,0.58617866,0.013883617
3427,0.91616017,0.079876944,0.003962929
1930,0.20477995,0.54408735,0.25113273
1325,0.90177155,0.0978632,0.00036522598
10802,0.587211,0.28748885,0.12530014
11048,0.30368575,0.33256975,0.36374453
12315,0.27127856,0.39654362,0.3321778
12767,0.9925304,0.00660052,0.0008691238
14120,0.20657271,0.7153707,0.07805655
10062,0.05202282,0.25017786,0.6977993
17571,0.95761013,0.039830953,0.0025589047
9391,0.88638157,0.06980099,0.043817442
2647,0.6893744,0.2785385,0.032087132
1426,0.9601277,0.023544328,0.016328
6056,0.9810308,0.01773504,0.0012341172
10,0.9174952,0.05944755,0.023057275
2629,0.7866013,0.21289098,0.000507734
10947,0.187622,0.11089136,0.70148665
10967,0.971791,0.027583355,0.0006255632
3483,0.9647781,0.03506958,0.00015228546
9707,0.9241624,0.06484362,0.010994048
8526,0.94202256,0.057884827,9.265876e-05
11416,0.97915465,0.020611513,0.00023378475
16385,0.99527067,0.004305272,0.0004240654
10865,0.89249927,0.09548836,0.012012381
5744,0.15217271,0.3333488,0.51447845
7934,0.8700706,0.12972058,0.00020879549
14677,0.9201941,0.07957117,0.00023471817
15958,0.91417325,0.082335874,0.0034909362
13592,0.7661973,0.22627267,0.007530011
14188,0.31779858,0.040359132,0.64184225
12435,0.9042241,0.09541438,0.00036154647
2913,0.83841294,0.16139595,0.00019109786
15834,0.7523727,0.243899,0.0037282603
8899,0.82021767,0.17840022,0.0013821571
3265,0.054067314,0.24741606,0.6985166
15640,0.9609402,0.03894796,0.00011187239
2875,0.7481115,0.25170934,0.00017915531
12754,0.63862544,0.35239753,0.008977005
9058,0.79835415,0.20019752,0.0014483323
5916,0.9308054,0.06274392,0.0064506456
407,0.71779805,0.28113317,0.0010687996
7596,0.9419764,0.031441573,0.026582059
8643,0.25070518,0.49681687,0.2524779
17393,0.23749745,0.5062216,0.25628093
17623,0.98974997,0.009390074,0.00085993134
4914,0.57487667,0.42493132,0.00019198316
17003,0.22524919,0.76104426,0.013706584
9595,0.9661166,0.03375912,0.00012422999
832,0.7480687,0.25169486,0.00023651207
12756,0.95158845,0.03285072,0.0155608095
13567,0.92432165,0.075351916,0.000326402
285,0.6809129,0.3188427,0.00024436048
3876,0.96329933,0.031238545,0.0054621347
5921,0.5205626,0.41962177,0.059815645
9392,0.8028197,0.16006485,0.03711544
8043,0.15274139,0.826579,0.020679634
9972,0.64704865,0.34725153,0.005699814
3987,0.9830609,0.016784837,0.00015426488
9638,0.12175371,0.29888654,0.57935977
15651,0.56586426,0.43395114,0.00018460218
10808,0.7092525,0.2485968,0.042150717
280,0.99417007,0.005219364,0.0006105446
4791,0.7038991,0.22522548,0.07087547
5919,0.31153604,0.6774377,0.011026184
8813,0.90185356,0.09300168,0.005144814
3391,0.25846308,0.73231906,0.009217873
12483,0.23136963,0.7661961,0.002434295
6690,0.25452915,0.09489961,0.6505712
13948,0.9632167,0.022540804,0.014242521
17235,0.35341462,0.5589758,0.08760954
9310,0.37758633,0.11912791,0.50328577
9295,0.8255832,0.16984813,0.0045687133
9567,0.91727304,0.08192367,0.00080330175
2600,0.97999156,0.018974256,0.0010341606
9993,0.32737592,0.36094838,0.31167567
6819,0.116758004,0.8476189,0.035623103
5846,0.89160144,0.10791182,0.00048679826
5313,0.632267,0.36754715,0.00018585875
14720,0.9333938,0.06650798,9.822303e-05
15936,0.23986265,0.14273362,0.6174037
908,0.16332047,0.25067005,0.5860095
16083,0.15964355,0.8105308,0.029825605
2480,0.48434326,0.50708,0.008576734
16177,0.533525,0.16898824,0.29748672
14697,0.36150047,0.43649536,0.20200421
2969,0.7539169,0.24588434,0.00019871874
404,0.9650329,0.034809668,0.00015750444
5055,0.97747505,0.02225609,0.00026887882
448,0.22908942,0.1111926,0.659718
14967,0.24771287,0.6969789,0.055308253
6409,0.095455,0.8225715,0.08197351
10087,0.14020474,0.20896846,0.6508268
5623,0.23795974,0.3397343,0.42230597
8266,0.5422373,0.42521316,0.032549564
4456,0.83048123,0.16890225,0.00061645795
16226,0.8069013,0.19257411,0.0005245581
15109,0.9744898,0.02541906,9.117906e-05
5054,0.70029294,0.2976074,0.002099644
2620,0.9883038,0.011470397,0.0002258613
4854,0.3863137,0.5895605,0.024125779
1155,0.37189397,0.6273924,0.0007136421
5140,0.2951924,0.16280675,0.54200083
16649,0.5476989,0.4507357,0.0015654035
1408,0.8563169,0.14352345,0.00015963188
18302,0.34667885,0.30664578,0.3466754
2161,0.97056454,0.026456358,0.0029790855
11256,0.5009808,0.3155868,0.1834324
18547,0.9931463,0.006698599,0.0001551455
11784,0.48260882,0.25609702,0.26129413
8560,0.44139847,0.5584165,0.00018507711
16127,0.7320558,0.26775935,0.00018488229
11122,0.4495713,0.549997,0.00043172945
6003,0.3943089,0.5992126,0.0064785564
15745,0.97845113,0.02142962,0.00011918751
9383,0.9874362,0.012487493,7.6375145e-05
18479,0.65747195,0.33001298,0.012515027
6763,0.26773056,0.4657567,0.26651278
10053,0.99337703,0.006539431,8.3536084e-05
17513,0.22820766,0.32111713,0.45067528
2746,0.9939628,0.0054267906,0.0006104173
12927,0.9375821,0.038791407,0.023626523
10781,0.63123024,0.36828178,0.00048795342
11136,0.8329986,0.16417082,0.002830665
45,0.19067375,0.47667181,0.3326544
11140,0.42107236,0.5569387,0.021988923
10988,0.35658118,0.6035411,0.03987775
700,0.3790466,0.583187,0.03776641
14552,0.32289028,0.66643673,0.010672962
3958,0.7555632,0.22332568,0.021111103
5437,0.31804124,0.35004908,0.3319097
187,0.8789232,0.102793306,0.018283486
1340,0.9669138,0.032889098,0.000197068
11358,0.9604134,0.029161423,0.010425168
17969,0.25463405,0.3725283,0.37283766
867,0.49641824,0.50186986,0.0017118461
15123,0.9782341,0.01567297,0.006092866
5561,0.23817831,0.74563134,0.016190408
74,0.6711063,0.32873574,0.00015796728
11572,0.6176247,0.23836437,0.1440109
17787,0.8053191,0.19214092,0.0025399742
10162,0.99538815,0.004392966,0.00021889423
5475,0.30497044,0.3220052,0.37302434
14778,0.690849,0.29719865,0.011952367
17031,0.0267316,0.16190827,0.8113602
1468,0.9884983,0.011354619,0.00014704328
11364,0.22343752,0.31872216,0.45784038
13116,0.46022746,0.31456426,0.22520836
2994,0.25149006,0.74838173,0.00012824325
17804,0.5194204,0.3587691,0.121810526
1668,0.2538297,0.19211452,0.55405575
10763,0.8007859,0.19904317,0.00017088921
2834,0.23010986,0.7400578,0.029832337
3184,0.73664135,0.2629735,0.00038513006
14850,0.8059254,0.19119947,0.0028751148
9980,0.25419772,0.3666713,0.37913102
14780,0.48014376,0.5155314,0.0043248227
17868,0.3783103,0.41809383,0.20359592
15098,0.5747091,0.4246192,0.0006716525
11131,0.9938002,0.0060750013,0.00012482461
9061,0.11609716,0.47003934,0.41386345
11717,0.49452856,0.48510158,0.02036991
310,0.35282135,0.33211523,0.31506342
10159,0.22035134,0.4971031,0.2825455
3564,0.9208067,0.051225908,0.027967416
3853,0.98035413,0.019266553,0.00037930705
5338,0.55370617,0.37575603,0.070537806
18092,0.8593998,0.14027694,0.00032325851
15744,0.91315,0.075338684,0.011511247
7723,0.6354184,0.31085652,0.05372511
17570,0.96473265,0.034848787,0.00041855185
6796,0.97101915,0.016247278,0.012733641
13143,0.9457268,0.053918708,0.0003544695
13194,0.9877231,0.012075689,0.0002011685
12260,0.98974997,0.009390074,0.00085993134
5267,0.7064402,0.27687484,0.016684968
13271,0.47923446,0.507488,0.013277531
10836,0.27783516,0.3695913,0.35257354
8990,0.54259634,0.3385801,0.118823566
11221,0.091179885,0.63790864,0.27091148
16668,0.5391666,0.4510541,0.0097792735
5792,0.574731,0.2908298,0.13443923
7102,0.41331092,0.58652633,0.00016278311
13385,0.54739904,0.4075292,0.045071807
11506,0.97807217,0.021713628,0.00021418482
6756,0.12307407,0.6027804,0.27414557
6802,0.9247106,0.067543365,0.007746051
16012,0.19098309,0.5792149,0.22980201
16413,0.62471014,0.35769993,0.017589942
12552,0.9262601,0.070136555,0.0036033585
10286,0.26172948,0.729209,0.009061557
834,0.2475808,0.58560526,0.16681392
10372,0.494619,0.5051968,0.00018415152
16645,0.66900575,0.32204753,0.008946763
4504,0.30689195,0.6894521,0.003655961
14759,0.80189335,0.19554006,0.0025665588
11538,0.73775405,0.24774402,0.014501921
14692,0.15056854,0.4857025,0.36372897
642,0.31980154,0.6719099,0.00828856
2025,0.23954697,0.76016366,0.00028935482
6755,0.9558409,0.044053454,0.00010561724
4682,0.94968516,0.028307363,0.022007521
11728,0.28397572,0.22146276,0.49456152
13313,0.78166497,0.21569781,0.0026372375
4195,0.21310274,0.5143792,0.27251804
9156,0.7330649,0.26458725,0.002347881
13759,0.837963,0.15795858,0.0040784134
461,0.20534804,0.48974523,0.30490673
17744,0.9669777,0.01225409,0.020768188
16930,0.93419266,0.06227107,0.003536257
4472,0.2651107,0.4274579,0.30743143
16602,0.5386352,0.45611235,0.0052524875
468,0.9754345,0.02444224,0.00012324791
14119,0.24363144,0.49490225,0.26146635
1567,0.9494687,0.050260406,0.00027088317
1893,0.19418876,0.3218561,0.48395517
12280,0.33218142,0.6531342,0.014684373
13665,0.25274193,0.7384271,0.008830944
11740,0.57878935,0.32110602,0.100104615
2278,0.009809973,0.067751676,0.9224383
802,0.35352919,0.16866721,0.47780356
15824,0.5516946,0.3105652,0.13774022
11423,0.40300065,0.27983117,0.31716815
9703,0.9987602,0.0010942837,0.00014552509
6124,0.13761468,0.85069215,0.011693196
9527,0.58224326,0.2892355,0.1285212
13951,0.93474174,0.01693653,0.04832176
14498,0.9136903,0.08611476,0.00019490736
2776,0.9842225,0.015672296,0.00010520908
6539,0.25020325,0.5497169,0.20007989
16399,0.9533275,0.02825501,0.018417535
10288,0.46016243,0.4931641,0.046673495
9648,0.1157835,0.045024134,0.8391924
15527,0.42549312,0.5734683,0.0010385972
6606,0.9360594,0.05126984,0.0126707535
3252,0.30365053,0.32424188,0.37210754
1591,0.9677257,0.016203487,0.016070861
17981,0.41731554,0.5368919,0.04579258
7339,0.48766968,0.47866833,0.033661976
11484,0.73647076,0.26336038,0.0001688527
1871,0.27917036,0.401312,0.3195176
2762,0.4334585,0.5644959,0.002045548
14797,0.97587,0.023986842,0.00014314445
9801,0.97780997,0.02174053,0.00044949897
4518,0.41331092,0.58652633,0.00016278311
13375,0.5823743,0.24867643,0.16894922
1686,0.44840485,0.52094626,0.030648895
3985,0.25255397,0.14837307,0.599073
11533,0.4681702,0.5286141,0.0032156778
6580,0.19786374,0.7279922,0.074144095
11986,0.020769645,0.2430484,0.736182
4638,0.59583694,0.40396488,0.0001981739
2630,0.9805155,0.01902728,0.00045721082
6050,0.13731146,0.28126842,0.5814201
14388,0.09928618,0.24048719,0.6602266
15950,0.47343984,0.50042427,0.026135847
12065,0.20078377,0.28922546,0.50999075
2024,0.29278964,0.16835602,0.53885436
8077,0.96550304,0.034262322,0.00023468738
17610,0.91178757,0.08072853,0.0074839406
8854,0.7321323,0.22842972,0.039438006
8857,0.31738842,0.648682,0.033929564
12110,0.71651024,0.28221235,0.0012774125
4544,0.91853076,0.058999486,0.022469755
6442,0.16271286,0.7959326,0.041354556
13030,0.9867264,0.01308587,0.0001876897
8204,0.16279379,0.17272204,0.6644842
18342,0.9916509,0.008168043,0.00018109828
11202,0.94411236,0.055782538,0.00010508695
3870,0.9794134,0.02045695,0.00012962775
8462,0.07235749,0.76197433,0.16566817
15628,0.28028724,0.3940704,0.32564235
8101,0.57766014,0.422152,0.00018783027
15735,0.024084575,0.9581325,0.017782923
14956,0.28268573,0.47433308,0.24298123
17785,0.91864914,0.076867424,0.0044833994
7751,0.82626593,0.13772418,0.036009893
9831,0.67017466,0.32962704,0.00019825397
13586,0.5185125,0.47523332,0.0062541533
3922,0.81690246,0.18261681,0.00048066903
2316,0.38700128,0.26241353,0.3505852
6680,0.1841926,0.37574252,0.44006488
8691,0.84103006,0.12872288,0.030247016
4016,0.8627707,0.13707252,0.00015679355
8343,0.4748076,0.4696862,0.055506155
7822,0.42418993,0.5756307,0.00017933876
6702,0.9655107,0.03415868,0.000330633
11811,0.8027162,0.1964901,0.0007936911
12954,0.9159441,0.045438822,0.03861708
14854,0.9152335,0.084487185,0.0002793292
13918,0.9843545,0.015379102,0.00026644365
15074,0.9948107,0.004134097,0.0010552297
1453,0.18636903,0.09232164,0.7213093
15467,0.98872805,0.011107391,0.00016450747
8399,0.2781389,0.2770212,0.44483984
11031,0.1657195,0.38383174,0.4504488
1326,0.19317555,0.50010854,0.3067159
11605,0.3601024,0.57308143,0.06681614
2325,0.63764006,0.23157264,0.13078733
524,0.9688665,0.030991916,0.00014158414
17840,0.8144331,0.18334019,0.0022267082
11597,0.24230145,0.39769053,0.360008
13152,0.9749194,0.016890049,0.008190551
7541,0.9649586,0.0211585,0.013882899
8646,0.2895443,0.6342125,0.07624323
18431,0.8489153,0.15085258,0.00023216892
16665,0.8111275,0.18653743,0.002335069
573,0.7799729,0.21942496,0.0006021602
3622,0.7370986,0.26273412,0.00016733995
3078,0.28001052,0.33018047,0.389809
4490,0.57794476,0.34659442,0.07546085
8456,0.15235569,0.62869585,0.2189485
6862,0.50618786,0.40508473,0.08872743
16986,0.9180987,0.058317833,0.02358348
7581,0.19475554,0.16200276,0.6432417
13238,0.93840075,0.06119904,0.00040021454
3461,0.9956487,0.0038726123,0.0004787324
16184,0.992934,0.00691159,0.00015442513
9379,0.47055715,0.4464116,0.08303125
13629,0.5470952,0.449505,0.0033998236
8270,0.6707145,0.32857203,0.00071344874
13819,0.1423487,0.62668335,0.23096797
12800,0.19742809,0.2991573,0.50341463
17503,0.7480687,0.25169486,0.00023651207
974,0.961933,0.036387682,0.00167928
7460,0.3662773,0.6175268,0.01619584
12838,0.9871329,0.012606606,0.0002605448
10247,0.2289291,0.41450536,0.35656554
9389,0.85715014,0.14245428,0.00039555543
9194,0.3639025,0.3032988,0.3327987
875,0.24046983,0.7448214,0.014708691
18125,0.60074383,0.39885625,0.0003998648
12129,0.41161448,0.567508,0.02087751
18153,0.5352526,0.44543627,0.019311186
6109,0.26587486,0.26041967,0.47370544
728,0.85700184,0.13777341,0.0052247713
7925,0.21505758,0.20172153,0.5832209
3325,0.8858886,0.10461825,0.009493181
547,0.95630336,0.043395102,0.0003015564
6920,0.95592576,0.03535929,0.008714924
13024,0.957122,0.03851896,0.004358962
2789,0.98873633,0.0109989,0.0002647482
3866,0.9794321,0.020331604,0.00023625628
9450,0.2609602,0.71229696,0.026742844
743,0.5062774,0.36813325,0.12558937
7571,0.9404092,0.0518421,0.0077487146
14868,0.18601309,0.57168305,0.24230383
18205,0.9623261,0.017650595,0.020023366
8601,0.36486456,0.63398826,0.0011472082
1823,0.8014732,0.07745022,0.12107662
16624,0.68686646,0.25140306,0.061730452
4556,0.8927702,0.032100223,0.075129636
16654,0.48170558,0.49834758,0.01994686
557,0.661284,0.33856344,0.00015254642
15030,0.30412018,0.2902235,0.4056563
11832,0.91683114,0.051853176,0.031315688
713,0.3438199,0.6546204,0.001559722
7150,0.9283489,0.06697751,0.0046735858
13464,0.7881449,0.1545489,0.0573062
17968,0.16850959,0.38297293,0.44851747
16333,0.7639503,0.19190207,0.044147667
12171,0.3795656,0.24183896,0.37859544
12209,0.74114496,0.2531645,0.005690508
3510,0.2511119,0.70916146,0.03972665
14107,0.32119107,0.678669,0.00013994383
16712,0.6715963,0.23809063,0.09031306
12654,0.9868593,0.012850711,0.00028993428
5104,0.924203,0.07261292,0.0031840773
16656,0.943028,0.056789655,0.00018238164
2801,0.44466546,0.55495596,0.00037863315
1953,0.9889165,0.009902981,0.0011804448
3648,0.96084774,0.03893269,0.00021955503
9136,0.71278876,0.27916458,0.008046662
16768,0.8455162,0.10189058,0.05259325
12809,0.46701065,0.53140205,0.0015873428
